nombre,descripcion,precio,stock,fecha_vencimiento,categoria,proveedor
Oxímetro de Pulso De Mesa,Dispositivo para medir saturación de oxígeno,130000,10,2027-02-22,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Portátil,Instrumento cortante para cirugía,45000,4,2025-07-20,Equipos Médicos,Distribuidora MediPro S.A.S.
Electrocardiógrafo Portátil Portátil,Equipo para registro de actividad cardíaca,2500000,22,2026-11-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas De Mesa,Instrumento cortante para procedimientos,42000,39,2026-12-17,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión Estándar,Equipo para administración controlada,650000,5,2027-10-01,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Profesional,Instrumento de precisión para cirugía,55000,8,2026-04-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil Profesional,Nebulizador para administración de medicamentos,250000,8,2025-06-29,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital Premium,Dispositivo para medir presión arterial,89000,26,2027-12-14,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales Profesional,Monitor multiparámetro para paciente,1200000,9,2025-09-24,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Estándar,Instrumento cortante para cirugía,45000,31,2025-10-25,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital Estándar,Termómetro electrónico de alta precisión,75000,48,2025-11-09,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo Profesional,Termómetro digital sin contacto,75000,30,2025-06-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso De Mesa,Dispositivo para medir saturación de oxígeno,65000,43,2027-07-25,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital Portátil,Termómetro electrónico de alta precisión,75000,41,2027-05-29,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión,Equipo para administración controlada,450000,47,2026-05-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Profesional,Instrumento cortante para cirugía,65000,9,2026-06-24,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso De Mesa,Dispositivo para medir saturación de oxígeno,95000,37,2026-01-27,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio Digital,Instrumento médico para auscultación,125000,7,2026-06-03,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Profesional,Instrumento de precisión para cirugía,55000,24,2025-07-26,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión Portátil,Equipo para administración controlada,850000,10,2026-01-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas Profesional,Instrumento cortante para procedimientos,80000,31,2025-06-02,Equipos Médicos,Distribuidora MediPro S.A.S.
Electrocardiógrafo Portátil Digital,Equipo para registro de actividad cardíaca,1800000,47,2026-04-23,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Digital,Instrumento de precisión para cirugía,75000,15,2026-04-24,Equipos Médicos,Distribuidora MediPro S.A.S.
Electrocardiógrafo Portátil,Equipo para registro de actividad cardíaca,3500000,30,2025-06-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso,Dispositivo para medir saturación de oxígeno,95000,42,2026-11-01,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Profesional,Instrumento de precisión para cirugía,75000,43,2025-04-13,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil Portátil,Nebulizador para administración de medicamentos,120000,7,2027-08-28,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión De Mesa,Equipo para administración controlada,650000,32,2027-04-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas Profesional,Instrumento cortante para procedimientos,42000,22,2025-09-29,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso Profesional,Dispositivo para medir saturación de oxígeno,65000,37,2025-12-08,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas,Instrumento cortante para procedimientos,60000,36,2027-10-28,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio Digital,Instrumento médico para auscultación,250000,18,2025-09-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital Premium,Dispositivo para medir presión arterial,120000,31,2025-01-11,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo Estándar,Termómetro digital sin contacto,75000,9,2026-06-05,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales,Monitor multiparámetro para paciente,1800000,14,2025-08-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital De Mesa,Dispositivo para medir presión arterial,120000,32,2026-06-11,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil De Mesa,Nebulizador para administración de medicamentos,180000,46,2026-12-12,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Premium,Instrumento cortante para cirugía,65000,12,2027-10-03,Equipos Médicos,Distribuidora MediPro S.A.S.
Agujas Hipodérmicas 25G,Agujas estériles para inyección,31506,540,2026-11-29,Insumos Médicos,Distribuidora MediPro S.A.S.
Solución Salina 250ml,Solución estéril de cloruro de sodio,22935,626,2025-06-10,Insumos Médicos,Distribuidora MediPro S.A.S.
